
    instance       value  size        ttb  seed
 MDPI10_1000  114.731644   292   1.938188     1
 MDPI10_1000  114.731644   292   1.937548     2
 MDPI10_1000  114.731644   292   1.936268     3
 MDPI10_1000  114.731644   292   1.939027     4
 MDPI10_1000  114.731644   292   1.939238     5
 MDPI10_1000  114.731644   292   1.939791     6
 MDPI10_1000  114.731644   292   1.937093     7
 MDPI10_1000  114.731644   292   1.938091     8
 MDPI10_1000  114.731644   292   1.937451     9
 MDPI10_1000  114.731644   292   1.939255    10
  MDPI10_150   41.797805    41   0.065212     1
  MDPI10_150   41.797805    41   0.068376     2
  MDPI10_150   41.797805    41   0.068507     3
  MDPI10_150   41.797805    41   0.068278     4
  MDPI10_150   41.797805    41   0.068497     5
  MDPI10_150   41.797805    41   0.068104     6
  MDPI10_150   41.797805    41   0.068099     7
  MDPI10_150   41.797805    41   0.068483     8
  MDPI10_150   41.797805    41   0.068651     9
  MDPI10_150   41.797805    41   0.068530    10
 MDPI10_1500  140.333159   459   2.843115     1
 MDPI10_1500  140.333159   459   2.843442     2
 MDPI10_1500  140.333159   459   2.860627     3
 MDPI10_1500  140.333159   459   2.881832     4
 MDPI10_1500  140.333159   459   2.878566     5
 MDPI10_1500  140.333159   459   2.870676     6
 MDPI10_1500  140.333159   459   2.883221     7
 MDPI10_1500  140.333159   459   2.877954     8
 MDPI10_1500  140.333159   459   2.886369     9
 MDPI10_1500  140.333159   459   2.886442    10
 MDPI10_2000  161.638099   584   6.868491     1
 MDPI10_2000  161.638099   584   6.925535     2
 MDPI10_2000  161.638099   584   6.847293     3
 MDPI10_2000  161.638099   584   6.863397     4
 MDPI10_2000  161.638099   584   6.811131     5
 MDPI10_2000  161.638099   584   6.813731     6
 MDPI10_2000  161.638099   584   6.841450     7
 MDPI10_2000  161.638099   584   6.801421     8
 MDPI10_2000  161.638099   584   6.811961     9
 MDPI10_2000  161.638099   584   6.836532    10
   MDPI10_30   18.698462    13   0.017208     1
   MDPI10_30   18.698462    13   0.017282     2
   MDPI10_30   18.698462    13   0.017603     3
   MDPI10_30   18.698462    13   0.017226     4
   MDPI10_30   18.698462    13   0.017178     5
   MDPI10_30   18.698462    13   0.017250     6
   MDPI10_30   18.698462    13   0.017292     7
   MDPI10_30   18.698462    13   0.017204     8
   MDPI10_30   18.698462    13   0.017153     9
   MDPI10_30   18.698462    13   0.017209    10
  MDPI10_500   81.309871   155   0.184597     1
  MDPI10_500   81.309871   155   0.184674     2
  MDPI10_500   81.309871   155   0.184918     3
  MDPI10_500   81.309871   155   0.184743     4
  MDPI10_500   81.309871   155   0.184821     5
  MDPI10_500   81.309871   155   0.184750     6
  MDPI10_500   81.309871   155   0.184741     7
  MDPI10_500   81.309871   155   0.185075     8
  MDPI10_500   81.309871   155   0.185073     9
  MDPI10_500   81.309871   155   0.184790    10
  MDPI10_750  100.064185   227   1.225492     1
