
    instance     value  size                 ttb  seed
  III_5000_1   35.5413  1430       394.072238214     1
  III_5000_1   35.4939  1482       575.959674509     2
  III_5000_1   35.6547  1445       508.260594987     3
  III_5000_1   35.3565  1394       597.469488138     4
  III_5000_1   35.5657  1416        599.32025102     5
 III_5000_10   35.1164  1418       516.104950093     1
 III_5000_10   35.3338  1402       576.226044466     2
 III_5000_10   35.5328  1447       589.260296383     3
 III_5000_10   35.3844  1470        541.31069718     4
 III_5000_10   35.0786  1310       465.952873997     5
  III_5000_2   35.0125  1365       513.018614823     1
  III_5000_2   35.0014  1414       552.001083096     2
  III_5000_2   34.9822  1461       504.655156822     3
  III_5000_2   35.1259  1398       574.001545516     4
  III_5000_2   34.8774  1378       526.334971985     5
  III_5000_3   35.1175  1387        458.08400032     1
  III_5000_3   35.4846  1395       526.135713041     2
  III_5000_3   35.2051  1409       590.518514906     3
  III_5000_3   35.2994  1406       553.275229392     4
  III_5000_3   35.6752  1453       599.691545175     5
  III_5000_4   35.4909  1373       519.360579494     1
  III_5000_4   35.1758  1422       522.517883876     2
  III_5000_4   35.5912  1414       360.309835266     3
  III_5000_4   35.4979  1402       587.866575499     4
  III_5000_4   35.4566  1430       561.197185864     5
  III_5000_5   34.9398  1479       589.739565719     1
  III_5000_5   35.0323  1425       580.159853646     2
  III_5000_5   34.5752  1389       396.241708665     3
  III_5000_5   34.7099  1448       599.730521295     4
  III_5000_5   35.0317  1389       597.507688386     5
  III_5000_6   35.4756  1396       519.976706538     1
  III_5000_6   35.6518  1390        534.81004059     2
  III_5000_6   35.4151  1395       468.504002298     3
  III_5000_6   35.6401  1403       550.140392752     4
  III_5000_6   35.6027  1460       556.284300847     5
  III_5000_7   35.0918  1351       525.290175487     1
  III_5000_7   35.4565  1380        552.28166845     2
  III_5000_7   35.0638  1364       537.709659802     3
  III_5000_7   35.0715  1412        213.57605258     4
  III_5000_7   34.8337  1383       546.257214696     5
  III_5000_8   35.2423  1391       543.147403361     1
  III_5000_8   35.2036  1454       566.044450813     2
  III_5000_8   35.1710  1415        548.18627841     3
  III_5000_8   34.8782  1470       566.722845572     4
  III_5000_8   35.2600  1404       548.190745629     5
  III_5000_9   34.8695  1425       541.560822682     1
  III_5000_9   35.1005  1383       483.623705968     2
  III_5000_9   35.3791  1435       594.761242637     3
  III_5000_9   35.3221  1419       576.889671395     4
  III_5000_9   35.3444  1324       402.770521597     5
   II_3000_1  260.8446   875       491.601532317     1
   II_3000_1  260.6332   877       352.952677085     2
   II_3000_1  260.5654   846       585.872511451     3
   II_3000_1  259.4849   840       569.524857514     4
   II_3000_1  259.5225   865       190.075459477     5
  II_3000_10  259.4694   868        85.114608095     1
  II_3000_10  257.7141   881       268.951552821     2
  II_3000_10  261.3489   891       574.238642627     3
  II_3000_10  259.3970   859       297.845195283     4
  II_3000_10  261.3682   838       568.134598674     5
   II_3000_2  255.3998   831       562.064725087     1
   II_3000_2  256.6292   906       546.755110189     2
   II_3000_2  255.2325   832       425.468000555     3
   II_3000_2  255.4451   832       575.562528137     4
   II_3000_2  254.8393   827       533.526091339     5
   II_3000_3  255.7303   823       187.887585812     1
   II_3000_3  259.9269   847       263.205424423     2
   II_3000_3  256.4325   842       255.707909602     3
   II_3000_3  256.5100   896       582.863519827     4
   II_3000_3  259.0215   833       530.841786454     5
   II_3000_4  251.7347   853         494.7915384     1
   II_3000_4  252.3551   857       255.359164203     2
   II_3000_4  251.0439   774        295.60385127     3
   II_3000_4  249.9813   813       572.022964605     4
   II_3000_4  250.9608   791       336.596023417     5
   II_3000_5  252.9445   823       497.172785596     1
   II_3000_5  253.7301   811       593.323518852     2
   II_3000_5  252.4878   846       596.963801753     3
   II_3000_5  249.5689   815       394.148820595     4
   II_3000_5  250.8420   812        54.749160666     5
   II_3000_6  260.0718   851       584.238577971     1
   II_3000_6  261.3237   840       414.710246383     2
   II_3000_6  261.1592   870       236.407799282     3
   II_3000_6  261.2484   849       336.603218079     4
   II_3000_6  260.3717   817       142.810027499     5
   II_3000_7  258.3091   818       386.184242317     1
   II_3000_7  257.6743   872       543.689805167     2
   II_3000_7  257.1652   866       488.671915768     3
   II_3000_7  256.0053   871       585.533957138     4
   II_3000_7  256.8879   854       499.540874705     5
   II_3000_8  253.8806   811        83.225985965     1
   II_3000_8  253.9903   855       575.326964661     2
   II_3000_8  253.7056   780       151.019800008     3
   II_3000_8  255.2767   807        109.91783098     4
   II_3000_8  252.1093   821       319.876579589     5
   II_3000_9  258.6383   847       586.871196029     1
   II_3000_9  254.3891   873       578.260256833     2
   II_3000_9  257.6482   871       473.355793373     3
   II_3000_9  257.3460   850       595.132832181     4
   II_3000_9  256.0761   861       294.492963207     5
   II_5000_1  325.5314  1412       495.499551555     1
   II_5000_1  324.8527  1396       599.893409215     2
   II_5000_1  322.4150  1405       569.202374923     3
   II_5000_1  322.7578  1351        345.36546729     4
   II_5000_1  327.2365  1441       596.548747333     5
  II_5000_10  331.4665  1400        551.45234928     1
  II_5000_10  331.4245  1453       593.781697384     2
  II_5000_10  330.8783  1457       473.776282824     3
  II_5000_10  331.1376  1413       481.593161316     4
  II_5000_10  329.6830  1383       497.824767781     5
   II_5000_2  329.5242  1444       596.080270938     1
   II_5000_2  328.6007  1403       533.765737517     2
   II_5000_2  326.5210  1378       568.854180518     3
   II_5000_2  328.7246  1357       346.534579975     4
   II_5000_2  326.3468  1353       539.366408022     5
   II_5000_3  333.7191  1414       554.190006334     1
   II_5000_3  333.5344  1436       574.615735779     2
   II_5000_3  332.7604  1433       534.061468803     3
   II_5000_3  333.3686  1456       531.961480535     4
   II_5000_3  333.9831  1426       584.312395763     5
   II_5000_4  334.4329  1475       594.069296283     1
   II_5000_4  333.3337  1438       329.299264578     2
   II_5000_4  331.2359  1439       509.065325004     3
   II_5000_4  331.1593  1443       496.347935218     4
   II_5000_4  333.7887  1417       541.177637085     5
   II_5000_5  329.0930  1451       591.886041103     1
   II_5000_5  327.6484  1440       536.244802565     2
   II_5000_5  327.9546  1411       544.773254225     3
   II_5000_5  327.0878  1350       564.336276657     4
   II_5000_5  328.6887  1384       598.047558373     5
   II_5000_6  334.4470  1446       538.318636871     1
   II_5000_6  333.7460  1471       600.053399278     2
   II_5000_6  332.7628  1440       578.709744326     3
   II_5000_6  331.5935  1450       537.177930112     4
   II_5000_6  333.2866  1415       557.180900652     5
   II_5000_7  332.3718  1446       595.982077831     1
   II_5000_7  331.2619  1408        443.26915254     2
   II_5000_7  330.0618  1410       547.553074855     3
   II_5000_7  331.8974  1415       487.844667276     4
   II_5000_7  329.7641  1443       499.140656232     5
   II_5000_8  330.0643  1429       505.629076464     1
   II_5000_8  327.5168  1387       486.536687677     2
   II_5000_8  329.7561  1416       530.343812625     3
   II_5000_8  329.4692  1447       508.269641484     4
   II_5000_8  327.4758  1403       508.143254064     5
   II_5000_9  330.8255  1415       502.291030797     1
   II_5000_9  330.0369  1397        552.89084031     2
   II_5000_9  329.7312  1334       561.888333341     3
   II_5000_9  330.4099  1422       599.030015961     4
   II_5000_9  331.1591  1433       345.237143378     5
   IV_5000_1  355.1078  1392       590.886167647     1
   IV_5000_1  354.2241  1392       518.968054019     2
   IV_5000_1  354.9124  1427       523.313593149     3
   IV_5000_1  353.3402  1449       517.234511526     4
   IV_5000_1  355.3841  1406       539.372320756     5
  IV_5000_10  351.2431  1440       552.955762004     1
  IV_5000_10  349.2821  1379       531.641357711     2
  IV_5000_10  350.3722  1424       577.956747132     3
  IV_5000_10  351.3128  1394       512.402331898     4
  IV_5000_10  353.0853  1384       537.876081405     5
   IV_5000_2  353.2000  1400       503.085070245     1
   IV_5000_2  354.1277  1456       558.551288162     2
   IV_5000_2  350.9744  1406       596.702863298     3
   IV_5000_2  353.0732  1435       556.810521879     4
   IV_5000_2  354.0555  1477       573.599192231     5
   IV_5000_3  354.3629  1444       540.503189135     1
   IV_5000_3  355.5923  1452        520.59650506     2
   IV_5000_3  354.6944  1440       597.610701046     3
   IV_5000_3  352.2989  1392       549.445561618     4
   IV_5000_3  352.5209  1432       590.092801081     5
   IV_5000_4  351.8894  1392       582.458277225     1
   IV_5000_4  353.7437  1381       577.456490841     2
   IV_5000_4  351.9167  1393       537.305257486     3
   IV_5000_4  352.4389  1431       517.577676871     4
   IV_5000_4  349.1221  1401       457.540603546     5
   IV_5000_5  357.9875  1441       589.762716062     1
   IV_5000_5  355.4152  1433       431.773759474     2
   IV_5000_5  354.7571  1400       422.625844223     3
   IV_5000_5  354.9719  1424       547.874562171     4
   IV_5000_5  355.5028  1412       432.280305266     5
   IV_5000_6  354.6819  1399        53.655140589     1
   IV_5000_6  355.7656  1502       595.722192409     2
   IV_5000_6  353.8026  1378       539.029004584     3
   IV_5000_6  356.1360  1382       593.120174409     4
   IV_5000_6  357.1074  1452       486.708061042     5
   IV_5000_7  346.6043  1390       569.500015578     1
   IV_5000_7  347.3525  1322        584.97172975     2
   IV_5000_7  348.6239  1388       585.967370409     3
   IV_5000_7  348.9609  1405       572.229757368     4
   IV_5000_7  347.8471  1426       596.250222103     5
   IV_5000_8  355.6179  1408       554.338776322     1
   IV_5000_8  354.2887  1434       555.959281508     2
   IV_5000_8  354.2275  1398       585.860619071     3
   IV_5000_8  355.7669  1467       413.081245467     4
   IV_5000_8  352.5336  1413       546.508354904     5
   IV_5000_9  351.5797  1418       485.189938251     1
   IV_5000_9  349.0514  1402       570.710761489     2
   IV_5000_9  350.5491  1384       519.701806665     3
   IV_5000_9  352.4635  1437       593.903449318     4
   IV_5000_9  351.3367  1384       590.224329541     5
    I_3000_1  195.5708   855       594.592360624     1
    I_3000_1  196.9876   875       146.653416519     2
    I_3000_1  196.7759   844       589.133075259     3
    I_3000_1  197.3567   863       574.334781757     4
    I_3000_1  197.0867   867       235.942582793     5
   I_3000_10  195.9886   901       543.162420537     1
   I_3000_10  194.5453   810       411.824631155     2
   I_3000_10  195.3234   848       579.575823318     3
   I_3000_10  193.0752   855       458.956317875     4
   I_3000_10  195.4736   853       306.838437299     5
    I_3000_2  196.4573   872       404.445968673     1
    I_3000_2  195.4050   863       595.235235568     2
    I_3000_2  194.6112   916       380.794335328     3
    I_3000_2  195.7186   885       589.993268152     4
    I_3000_2  197.1714   863        151.45102097     5
    I_3000_3  192.6159   866       441.016671449     1
    I_3000_3  191.9994   818         37.87513296     2
    I_3000_3  191.9747   847       470.729637832     3
    I_3000_3  192.7078   872       475.313271683     4
    I_3000_3  193.0163   850       408.934968353     5
    I_3000_4  187.4808   818        275.78300259     1
    I_3000_4  190.9511   833       270.333795609     2
    I_3000_4  190.2116   831         479.2251688     3
    I_3000_4  189.7217   808       504.979275829     4
    I_3000_4  190.1629   852       544.296444687     5
    I_3000_5  186.9986   818       485.913370024     1
    I_3000_5  186.8843   813       434.482627719     2
    I_3000_5  188.9265   807       403.621847451     3
    I_3000_5  191.0318   795       510.514099238     4
    I_3000_5  189.7466   830       443.213864288     5
    I_3000_6  195.9815   859        81.447685176     1
    I_3000_6  194.7296   857        79.050051923     2
    I_3000_6  195.6815   887       484.694351872     3
    I_3000_6  194.4216   887       362.146304258     4
    I_3000_6  196.9990   892       505.206387362     5
    I_3000_7  193.1311   835       548.620318082     1
    I_3000_7  194.2636   809       252.711347398     2
    I_3000_7  192.3814   839       188.508686028     3
    I_3000_7  193.8266   824       526.705265668     4
    I_3000_7  194.5986   854       526.497261802     5
    I_3000_8  191.7258   802       526.025988463     1
    I_3000_8  194.1493   845       443.181684746     2
    I_3000_8  192.7855   836       363.082493028     3
    I_3000_8  191.3152   802       493.645128203     4
    I_3000_8  192.3448   829       547.274187025     5
    I_3000_9  193.2604   854       599.993904485     1
    I_3000_9  191.5195   842       493.625471027     2
    I_3000_9  193.8687   844       451.271792592     3
    I_3000_9  192.6373   853       352.148467606     4
    I_3000_9  195.2389   874       157.033117296     5
    I_5000_1  246.3465  1403       415.007251143     1
    I_5000_1  245.6381  1401       519.715126474     2
    I_5000_1  248.5419  1412       359.169699015     3
    I_5000_1  246.8719  1360       528.013642959     4
    I_5000_1  247.9029  1405       574.436843218     5
   I_5000_10  252.7141  1418       575.121005374     1
   I_5000_10  251.7333  1408       554.205670088     2
   I_5000_10  251.7370  1446       412.069824204     3
   I_5000_10  251.6857  1390       544.800083196     4
   I_5000_10  250.4952  1400       566.484057424     5
