
    instance       value  size          ttb  seed
  III_5000_1   36.015797  1456    90.244430     1
  III_5000_1   36.015797  1456    90.963147     2
  III_5000_1   36.015797  1456    90.142251     3
  III_5000_1   36.015797  1456    90.241731     4
  III_5000_1   36.015797  1456    90.542837     5
 III_5000_10   35.824061  1438  1063.978032     1
 III_5000_10   35.824061  1438  1069.393558     2
 III_5000_10   35.824061  1438  1068.615318     3
 III_5000_10   35.824061  1438  1065.377671     4
 III_5000_10   35.824061  1438  1063.849820     5
  III_5000_2   35.629322  1446   556.032429     1
  III_5000_2   35.629322  1446   558.352945     2
  III_5000_2   35.629322  1446   556.565691     3
  III_5000_2   35.629322  1446   555.969333     4
  III_5000_2   35.629322  1446   554.510092     5
  III_5000_3   36.098724  1489  1180.752953     1
  III_5000_3   36.098724  1489  1194.197370     2
  III_5000_3   36.098724  1489   595.159597     3
  III_5000_3   36.098724  1489  1193.464999     4
  III_5000_3   36.098724  1489  1189.583538     5
  III_5000_4   35.960938  1408   102.356606     1
  III_5000_4   35.960938  1408   102.007748     2
  III_5000_4   35.960938  1408   101.475571     3
  III_5000_4   35.960938  1408   101.133238     4
  III_5000_4   35.960938  1408   101.332949     5
  III_5000_5   35.514225  1406   219.028297     1
  III_5000_5   35.514225  1406   219.904894     2
  III_5000_5   35.514225  1406   219.344745     3
  III_5000_5   35.514225  1406   219.883375     4
  III_5000_5   35.514225  1406   219.892339     5
  III_5000_6   35.997197  1427    55.078233     1
  III_5000_6   35.997197  1427    55.609855     2
  III_5000_6   35.997197  1427    55.147305     3
  III_5000_6   35.997197  1427    55.226307     4
  III_5000_6   35.997197  1427    55.373103     5
  III_5000_7   35.640028  1414   603.600617     1
  III_5000_7   35.640028  1414   602.526308     2
  III_5000_7   35.640028  1414   601.825230     3
  III_5000_7   35.640028  1414   602.922304     4
  III_5000_7   35.640028  1414   601.967006     5
  III_5000_8   35.771468  1444   241.381104     1
  III_5000_8   35.771468  1444   240.930220     2
